text,language,n-gram
darin habe ich gar nicht gedacht mirko manchmal will ich aber nicht 345 tage warten um alles gute nachträglich zu sagen,German,"['dar', 'ari', 'rin', 'in.', 'n.h', '.ha', 'hab', 'abe', 'be.', 'e.i', '.ic', 'ich', 'ch.', 'h.g', '.ga', 'gar', 'ar.', 'r.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.g', '.ge', 'ged', 'eda', 'dac', 'ach', 'cht', 'ht.', 't.m', '.mi', 'mir', 'irk', 'rko', 'ko.', 'o.m', '.ma', 'man', 'anc', 'nch', 'chm', 'hma', 'mal', 'al.', 'l.w', '.wi', 'wil', 'ill', 'll.', 'l.i', '.ic', 'ich', 'ch.', 'h.a', '.ab', 'abe', 'ber', 'er.', 'r.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.3', '.34', '345', '45.', '5.t', '.ta', 'tag', 'age', 'ge.', 'e.w', '.wa', 'war', 'art', 'rte', 'ten', 'en.', 'n.u', '.um', 'um.', 'm.a', '.al', 'all', 'lle', 'les', 'es.', 's.g', '.gu', 'gut', 'ute', 'te.', 'e.n', '.na', 'nac', 'ach', 'cht', 'htr', 'trä', 'räg', 'ägl', 'gli', 'lic', 'ich', 'ch.', 'h.z', '.zu', 'zu.', 'u.s', '.sa', 'sag', 'age']"
twitter para el iphone está disponible en itunes store y es gratis enlace en inglés,Spanish,"['twi', 'wit', 'itt', 'tte', 'ter', 'er.', 'r.p', '.pa', 'par', 'ara', 'ra.', 'a.e', '.el', 'el.', 'l.i', '.ip', 'iph', 'pho', 'hon', 'one', 'ne.', 'e.e', '.es', 'est', 'stá', 'tá.', 'á.d', '.di', 'dis', 'isp', 'spo', 'pon', 'oni', 'nib', 'ibl', 'ble', 'le.', 'e.e', '.en', 'en.', 'n.i', '.it', 'itu', 'tun', 'une', 'nes', 'es.', 's.s', '.st', 'sto', 'tor', 'ore', 're.', 'e.y', '.y.', 'y.e', '.es', 'es.', 's.g', '.gr', 'gra', 'rat', 'ati', 'tis', 'is.', 's.e', '.en', 'enl', 'nla', 'lac', 'ace', 'ce.', 'e.e', '.en', 'en.', 'n.i', '.in', 'ing', 'ngl', 'glé']"
heutede pärsons nutzt gunst der stunde,German,"['heu', 'eut', 'ute', 'ted', 'ede', 'de.', 'e.p', '.pä', 'pär', 'ärs', 'rso', 'son', 'ons', 'ns.', 's.n', '.nu', 'nut', 'utz', 'tzt', 'zt.', 't.g', '.gu', 'gun', 'uns', 'nst', 'st.', 't.d', '.de', 'der', 'er.', 'r.s', '.st', 'stu', 'tun', 'und']"
het bewijs de tweede sleutel ligt op de grond qijsblok,Dutch,"['het', 'et.', 't.b', '.be', 'bew', 'ewi', 'wij', 'ijs', 'js.', 's.d', '.de', 'de.', 'e.t', '.tw', 'twe', 'wee', 'eed', 'ede', 'de.', 'e.s', '.sl', 'sle', 'leu', 'eut', 'ute', 'tel', 'el.', 'l.l', '.li', 'lig', 'igt', 'gt.', 't.o', '.op', 'op.', 'p.d', '.de', 'de.', 'e.g', '.gr', 'gro', 'ron', 'ond', 'nd.', 'd.q', '.qi', 'qij', 'ijs', 'jsb', 'sbl', 'blo']"
luciana littizzetto nei panni della bambina carlotta legge un tema sulleducazione sessuale,Italian,"['luc', 'uci', 'cia', 'ian', 'ana', 'na.', 'a.l', '.li', 'lit', 'itt', 'tti', 'tiz', 'izz', 'zze', 'zet', 'ett', 'tto', 'to.', 'o.n', '.ne', 'nei', 'ei.', 'i.p', '.pa', 'pan', 'ann', 'nni', 'ni.', 'i.d', '.de', 'del', 'ell', 'lla', 'la.', 'a.b', '.ba', 'bam', 'amb', 'mbi', 'bin', 'ina', 'na.', 'a.c', '.ca', 'car', 'arl', 'rlo', 'lot', 'ott', 'tta', 'ta.', 'a.l', '.le', 'leg', 'egg', 'gge', 'ge.', 'e.u', '.un', 'un.', 'n.t', '.te', 'tem', 'ema', 'ma.', 'a.s', '.su', 'sul', 'ull', 'lle', 'led', 'edu', 'duc', 'uca', 'caz', 'azi', 'zio', 'ion', 'one', 'ne.', 'e.s', '.se', 'ses', 'ess', 'ssu', 'sua', 'ual']"
schon installiert wp deutsche version da wordpress 304 important security update,German,"['sch', 'cho', 'hon', 'on.', 'n.i', '.in', 'ins', 'nst', 'sta', 'tal', 'all', 'lli', 'lie', 'ier', 'ert', 'rt.', 't.w', '.wp', 'wp.', 'p.d', '.de', 'deu', 'eut', 'uts', 'tsc', 'sch', 'che', 'he.', 'e.v', '.ve', 'ver', 'ers', 'rsi', 'sio', 'ion', 'on.', 'n.d', '.da', 'da.', 'a.w', '.wo', 'wor', 'ord', 'rdp', 'dpr', 'pre', 'res', 'ess', 'ss.', 's.3', '.30', '304', '04.', '4.i', '.im', 'imp', 'mpo', 'por', 'ort', 'rta', 'tan', 'ant', 'nt.', 't.s', '.se', 'sec', 'ecu', 'cur', 'uri', 'rit', 'ity', 'ty.', 'y.u', '.up', 'upd', 'pda', 'dat']"
condamnation de jafar panahi la france appelle liran libérer tous les prisonniers détenus pour délit dopinion mam,French,"['con', 'ond', 'nda', 'dam', 'amn', 'mna', 'nat', 'ati', 'tio', 'ion', 'on.', 'n.d', '.de', 'de.', 'e.j', '.ja', 'jaf', 'afa', 'far', 'ar.', 'r.p', '.pa', 'pan', 'ana', 'nah', 'ahi', 'hi.', 'i.l', '.la', 'la.', 'a.f', '.fr', 'fra', 'ran', 'anc', 'nce', 'ce.', 'e.a', '.ap', 'app', 'ppe', 'pel', 'ell', 'lle', 'le.', 'e.l', '.li', 'lir', 'ira', 'ran', 'an.', 'n.l', '.li', 'lib', 'ibé', 'bér', 'ére', 'rer', 'er.', 'r.t', '.to', 'tou', 'ous', 'us.', 's.l', '.le', 'les', 'es.', 's.p', '.pr', 'pri', 'ris', 'iso', 'son', 'onn', 'nni', 'nie', 'ier', 'ers', 'rs.', 's.d', '.dé', 'dét', 'éte', 'ten', 'enu', 'nus', 'us.', 's.p', '.po', 'pou', 'our', 'ur.', 'r.d', '.dé', 'dél', 'éli', 'lit', 'it.', 't.d', '.do', 'dop', 'opi', 'pin', 'ini', 'nio', 'ion', 'on.', 'n.m', '.ma']"
a un super compte rendu des illuminations lyon suivez les photos et les vidéos de sa soirée dans les rues de lugdunum,French,"['a.u', '.un', 'un.', 'n.s', '.su', 'sup', 'upe', 'per', 'er.', 'r.c', '.co', 'com', 'omp', 'mpt', 'pte', 'te.', 'e.r', '.re', 'ren', 'end', 'ndu', 'du.', 'u.d', '.de', 'des', 'es.', 's.i', '.il', 'ill', 'llu', 'lum', 'umi', 'min', 'ina', 'nat', 'ati', 'tio', 'ion', 'ons', 'ns.', 's.l', '.ly', 'lyo', 'yon', 'on.', 'n.s', '.su', 'sui', 'uiv', 'ive', 'vez', 'ez.', 'z.l', '.le', 'les', 'es.', 's.p', '.ph', 'pho', 'hot', 'oto', 'tos', 'os.', 's.e', '.et', 'et.', 't.l', '.le', 'les', 'es.', 's.v', '.vi', 'vid', 'idé', 'déo', 'éos', 'os.', 's.d', '.de', 'de.', 'e.s', '.sa', 'sa.', 'a.s', '.so', 'soi', 'oir', 'iré', 'rée', 'ée.', 'e.d', '.da', 'dan', 'ans', 'ns.', 's.l', '.le', 'les', 'es.', 's.r', '.ru', 'rue', 'ues', 'es.', 's.d', '.de', 'de.', 'e.l', '.lu', 'lug', 'ugd', 'gdu', 'dun', 'unu']"
hola hasta cuándo tienes permanenciaes un iphone lo que quieres liberar,Spanish,"['hol', 'ola', 'la.', 'a.h', '.ha', 'has', 'ast', 'sta', 'ta.', 'a.c', '.cu', 'cuá', 'uán', 'ánd', 'ndo', 'do.', 'o.t', '.ti', 'tie', 'ien', 'ene', 'nes', 'es.', 's.p', '.pe', 'per', 'erm', 'rma', 'man', 'ane', 'nen', 'enc', 'nci', 'cia', 'iae', 'aes', 'es.', 's.u', '.un', 'un.', 'n.i', '.ip', 'iph', 'pho', 'hon', 'one', 'ne.', 'e.l', '.lo', 'lo.', 'o.q', '.qu', 'que', 'ue.', 'e.q', '.qu', 'qui', 'uie', 'ier', 'ere', 'res', 'es.', 's.l', '.li', 'lib', 'ibe', 'ber', 'era']"
wenger focuses on positives arsene wenger was refusing to be downcast after seeing his side throw away a lead t,English,"['wen', 'eng', 'nge', 'ger', 'er.', 'r.f', '.fo', 'foc', 'ocu', 'cus', 'use', 'ses', 'es.', 's.o', '.on', 'on.', 'n.p', '.po', 'pos', 'osi', 'sit', 'iti', 'tiv', 'ive', 'ves', 'es.', 's.a', '.ar', 'ars', 'rse', 'sen', 'ene', 'ne.', 'e.w', '.we', 'wen', 'eng', 'nge', 'ger', 'er.', 'r.w', '.wa', 'was', 'as.', 's.r', '.re', 'ref', 'efu', 'fus', 'usi', 'sin', 'ing', 'ng.', 'g.t', '.to', 'to.', 'o.b', '.be', 'be.', 'e.d', '.do', 'dow', 'own', 'wnc', 'nca', 'cas', 'ast', 'st.', 't.a', '.af', 'aft', 'fte', 'ter', 'er.', 'r.s', '.se', 'see', 'eei', 'ein', 'ing', 'ng.', 'g.h', '.hi', 'his', 'is.', 's.s', '.si', 'sid', 'ide', 'de.', 'e.t', '.th', 'thr', 'hro', 'row', 'ow.', 'w.a', '.aw', 'awa', 'way', 'ay.', 'y.a', '.a.', 'a.l', '.le', 'lea', 'ead', 'ad.']"
disculpad el baile de fechas el casting de reportero es el martes 18 de enero a las 900h en el teatro häagen dazs calderón de madrid,Spanish,"['dis', 'isc', 'scu', 'cul', 'ulp', 'lpa', 'pad', 'ad.', 'd.e', '.el', 'el.', 'l.b', '.ba', 'bai', 'ail', 'ile', 'le.', 'e.d', '.de', 'de.', 'e.f', '.fe', 'fec', 'ech', 'cha', 'has', 'as.', 's.e', '.el', 'el.', 'l.c', '.ca', 'cas', 'ast', 'sti', 'tin', 'ing', 'ng.', 'g.d', '.de', 'de.', 'e.r', '.re', 'rep', 'epo', 'por', 'ort', 'rte', 'ter', 'ero', 'ro.', 'o.e', '.es', 'es.', 's.e', '.el', 'el.', 'l.m', '.ma', 'mar', 'art', 'rte', 'tes', 'es.', 's.1', '.18', '18.', '8.d', '.de', 'de.', 'e.e', '.en', 'ene', 'ner', 'ero', 'ro.', 'o.a', '.a.', 'a.l', '.la', 'las', 'as.', 's.9', '.90', '900', '00h', '0h.', 'h.e', '.en', 'en.', 'n.e', '.el', 'el.', 'l.t', '.te', 'tea', 'eat', 'atr', 'tro', 'ro.', 'o.h', '.hä', 'häa', 'äag', 'age', 'gen', 'en.', 'n.d', '.da', 'daz', 'azs', 'zs.', 's.c', '.ca', 'cal', 'ald', 'lde', 'der', 'eró', 'rón', 'ón.', 'n.d', '.de', 'de.', 'e.m', '.ma', 'mad', 'adr', 'dri']"
pour montrer quon est devenue une femme rien de tel que de se montrer poil eh oui cest logique finalement,French,"['pou', 'our', 'ur.', 'r.m', '.mo', 'mon', 'ont', 'ntr', 'tre', 'rer', 'er.', 'r.q', '.qu', 'quo', 'uon', 'on.', 'n.e', '.es', 'est', 'st.', 't.d', '.de', 'dev', 'eve', 'ven', 'enu', 'nue', 'ue.', 'e.u', '.un', 'une', 'ne.', 'e.f', '.fe', 'fem', 'emm', 'mme', 'me.', 'e.r', '.ri', 'rie', 'ien', 'en.', 'n.d', '.de', 'de.', 'e.t', '.te', 'tel', 'el.', 'l.q', '.qu', 'que', 'ue.', 'e.d', '.de', 'de.', 'e.s', '.se', 'se.', 'e.m', '.mo', 'mon', 'ont', 'ntr', 'tre', 'rer', 'er.', 'r.p', '.po', 'poi', 'oil', 'il.', 'l.e', '.eh', 'eh.', 'h.o', '.ou', 'oui', 'ui.', 'i.c', '.ce', 'ces', 'est', 'st.', 't.l', '.lo', 'log', 'ogi', 'giq', 'iqu', 'que', 'ue.', 'e.f', '.fi', 'fin', 'ina', 'nal', 'ale', 'lem', 'eme', 'men']"
1ère promo arietta les 7 lauréats ont reu une bourse couvrant les frais de leur stage en organisation internationale,French,"['1èr', 'ère', 're.', 'e.p', '.pr', 'pro', 'rom', 'omo', 'mo.', 'o.a', '.ar', 'ari', 'rie', 'iet', 'ett', 'tta', 'ta.', 'a.l', '.le', 'les', 'es.', 's.7', '.7.', '7.l', '.la', 'lau', 'aur', 'uré', 'réa', 'éat', 'ats', 'ts.', 's.o', '.on', 'ont', 'nt.', 't.r', '.re', 'reu', 'eu.', 'u.u', '.un', 'une', 'ne.', 'e.b', '.bo', 'bou', 'our', 'urs', 'rse', 'se.', 'e.c', '.co', 'cou', 'ouv', 'uvr', 'vra', 'ran', 'ant', 'nt.', 't.l', '.le', 'les', 'es.', 's.f', '.fr', 'fra', 'rai', 'ais', 'is.', 's.d', '.de', 'de.', 'e.l', '.le', 'leu', 'eur', 'ur.', 'r.s', '.st', 'sta', 'tag', 'age', 'ge.', 'e.e', '.en', 'en.', 'n.o', '.or', 'org', 'rga', 'gan', 'ani', 'nis', 'isa', 'sat', 'ati', 'tio', 'ion', 'on.', 'n.i', '.in', 'int', 'nte', 'ter', 'ern', 'rna', 'nat', 'ati', 'tio', 'ion', 'ona', 'nal']"
les femmes sexcuseraient plus que les hommeshttpwwwreinedesconnescomindexphp,French,"['les', 'es.', 's.f', '.fe', 'fem', 'emm', 'mme', 'mes', 'es.', 's.s', '.se', 'sex', 'exc', 'xcu', 'cus', 'use', 'ser', 'era', 'rai', 'aie', 'ien', 'ent', 'nt.', 't.p', '.pl', 'plu', 'lus', 'us.', 's.q', '.qu', 'que', 'ue.', 'e.l', '.le', 'les', 'es.', 's.h', '.ho', 'hom', 'omm', 'mme', 'mes', 'esh', 'sht', 'htt', 'ttp', 'tpw', 'pww', 'www', 'wwr', 'wre', 'rei', 'ein', 'ine', 'ned', 'ede', 'des', 'esc', 'sco', 'con', 'onn', 'nne', 'nes', 'esc', 'sco', 'com', 'omi', 'min', 'ind', 'nde', 'dex', 'exp', 'xph']"
habt ihr auch den berblick bei den bundesligatransfers verloren hier die bersicht dfl s04 vfl,German,"['hab', 'abt', 'bt.', 't.i', '.ih', 'ihr', 'hr.', 'r.a', '.au', 'auc', 'uch', 'ch.', 'h.d', '.de', 'den', 'en.', 'n.b', '.be', 'ber', 'erb', 'rbl', 'bli', 'lic', 'ick', 'ck.', 'k.b', '.be', 'bei', 'ei.', 'i.d', '.de', 'den', 'en.', 'n.b', '.bu', 'bun', 'und', 'nde', 'des', 'esl', 'sli', 'lig', 'iga', 'gat', 'atr', 'tra', 'ran', 'ans', 'nsf', 'sfe', 'fer', 'ers', 'rs.', 's.v', '.ve', 'ver', 'erl', 'rlo', 'lor', 'ore', 'ren', 'en.', 'n.h', '.hi', 'hie', 'ier', 'er.', 'r.d', '.di', 'die', 'ie.', 'e.b', '.be', 'ber', 'ers', 'rsi', 'sic', 'ich', 'cht', 'ht.', 't.d', '.df', 'dfl', 'fl.', 'l.s', '.s0', 's04', '04.', '4.v', '.vf']"
rubycondannato a 8 anni per droga compagno di ragazza olgettina,Italian,"['rub', 'uby', 'byc', 'yco', 'con', 'ond', 'nda', 'dan', 'ann', 'nna', 'nat', 'ato', 'to.', 'o.a', '.a.', 'a.8', '.8.', '8.a', '.an', 'ann', 'nni', 'ni.', 'i.p', '.pe', 'per', 'er.', 'r.d', '.dr', 'dro', 'rog', 'oga', 'ga.', 'a.c', '.co', 'com', 'omp', 'mpa', 'pag', 'agn', 'gno', 'no.', 'o.d', '.di', 'di.', 'i.r', '.ra', 'rag', 'aga', 'gaz', 'azz', 'zza', 'za.', 'a.o', '.ol', 'olg', 'lge', 'get', 'ett', 'tti', 'tin']"
fraport kommuniziert über twitter,German,"['fra', 'rap', 'apo', 'por', 'ort', 'rt.', 't.k', '.ko', 'kom', 'omm', 'mmu', 'mun', 'uni', 'niz', 'izi', 'zie', 'ier', 'ert', 'rt.', 't.ü', '.üb', 'übe', 'ber', 'er.', 'r.t', '.tw', 'twi', 'wit', 'itt', 'tte']"
dcd2011 ralf herbrich emporia social search sry gegenlicht,German,"['dcd', 'cd2', 'd20', '201', '011', '11.', '1.r', '.ra', 'ral', 'alf', 'lf.', 'f.h', '.he', 'her', 'erb', 'rbr', 'bri', 'ric', 'ich', 'ch.', 'h.e', '.em', 'emp', 'mpo', 'por', 'ori', 'ria', 'ia.', 'a.s', '.so', 'soc', 'oci', 'cia', 'ial', 'al.', 'l.s', '.se', 'sea', 'ear', 'arc', 'rch', 'ch.', 'h.s', '.sr', 'sry', 'ry.', 'y.g', '.ge', 'geg', 'ege', 'gen', 'enl', 'nli', 'lic', 'ich']"
lo primero tendrás que activar el roaming en el 1004 te informaran de todos los planes de descuento depende del pais,Spanish,"['lo.', 'o.p', '.pr', 'pri', 'rim', 'ime', 'mer', 'ero', 'ro.', 'o.t', '.te', 'ten', 'end', 'ndr', 'drá', 'rás', 'ás.', 's.q', '.qu', 'que', 'ue.', 'e.a', '.ac', 'act', 'cti', 'tiv', 'iva', 'var', 'ar.', 'r.e', '.el', 'el.', 'l.r', '.ro', 'roa', 'oam', 'ami', 'min', 'ing', 'ng.', 'g.e', '.en', 'en.', 'n.e', '.el', 'el.', 'l.1', '.10', '100', '004', '04.', '4.t', '.te', 'te.', 'e.i', '.in', 'inf', 'nfo', 'for', 'orm', 'rma', 'mar', 'ara', 'ran', 'an.', 'n.d', '.de', 'de.', 'e.t', '.to', 'tod', 'odo', 'dos', 'os.', 's.l', '.lo', 'los', 'os.', 's.p', '.pl', 'pla', 'lan', 'ane', 'nes', 'es.', 's.d', '.de', 'de.', 'e.d', '.de', 'des', 'esc', 'scu', 'cue', 'uen', 'ent', 'nto', 'to.', 'o.d', '.de', 'dep', 'epe', 'pen', 'end', 'nde', 'de.', 'e.d', '.de', 'del', 'el.', 'l.p', '.pa', 'pai']"
feliz navidad a tods desde sé lo que hicisteis comenzamos,Spanish,"['fel', 'eli', 'liz', 'iz.', 'z.n', '.na', 'nav', 'avi', 'vid', 'ida', 'dad', 'ad.', 'd.a', '.a.', 'a.t', '.to', 'tod', 'ods', 'ds.', 's.d', '.de', 'des', 'esd', 'sde', 'de.', 'e.s', '.sé', 'sé.', 'é.l', '.lo', 'lo.', 'o.q', '.qu', 'que', 'ue.', 'e.h', '.hi', 'hic', 'ici', 'cis', 'ist', 'ste', 'tei', 'eis', 'is.', 's.c', '.co', 'com', 'ome', 'men', 'enz', 'nza', 'zam', 'amo']"
cables 1 friday night begins with flyingwildalaska at 9p ep followed by goldrush,English,"['cab', 'abl', 'ble', 'les', 'es.', 's.1', '.1.', '1.f', '.fr', 'fri', 'rid', 'ida', 'day', 'ay.', 'y.n', '.ni', 'nig', 'igh', 'ght', 'ht.', 't.b', '.be', 'beg', 'egi', 'gin', 'ins', 'ns.', 's.w', '.wi', 'wit', 'ith', 'th.', 'h.f', '.fl', 'fly', 'lyi', 'yin', 'ing', 'ngw', 'gwi', 'wil', 'ild', 'lda', 'dal', 'ala', 'las', 'ask', 'ska', 'ka.', 'a.a', '.at', 'at.', 't.9', '.9p', '9p.', 'p.e', '.ep', 'ep.', 'p.f', '.fo', 'fol', 'oll', 'llo', 'low', 'owe', 'wed', 'ed.', 'd.b', '.by', 'by.', 'y.g', '.go', 'gol', 'old', 'ldr', 'dru', 'rus']"
mañana empieza el iii congreso internacional solidari de unicef podréis seguirlo en directo en congresosolidari,Spanish,"['mañ', 'aña', 'ñan', 'ana', 'na.', 'a.e', '.em', 'emp', 'mpi', 'pie', 'iez', 'eza', 'za.', 'a.e', '.el', 'el.', 'l.i', '.ii', 'iii', 'ii.', 'i.c', '.co', 'con', 'ong', 'ngr', 'gre', 'res', 'eso', 'so.', 'o.i', '.in', 'int', 'nte', 'ter', 'ern', 'rna', 'nac', 'aci', 'cio', 'ion', 'ona', 'nal', 'al.', 'l.s', '.so', 'sol', 'oli', 'lid', 'ida', 'dar', 'ari', 'ri.', 'i.d', '.de', 'de.', 'e.u', '.un', 'uni', 'nic', 'ice', 'cef', 'ef.', 'f.p', '.po', 'pod', 'odr', 'dré', 'réi', 'éis', 'is.', 's.s', '.se', 'seg', 'egu', 'gui', 'uir', 'irl', 'rlo', 'lo.', 'o.e', '.en', 'en.', 'n.d', '.di', 'dir', 'ire', 'rec', 'ect', 'cto', 'to.', 'o.e', '.en', 'en.', 'n.c', '.co', 'con', 'ong', 'ngr', 'gre', 'res', 'eso', 'sos', 'oso', 'sol', 'oli', 'lid', 'ida', 'dar']"
y por supuesto el estreno mundial de patri potter,Spanish,"['y.p', '.po', 'por', 'or.', 'r.s', '.su', 'sup', 'upu', 'pue', 'ues', 'est', 'sto', 'to.', 'o.e', '.el', 'el.', 'l.e', '.es', 'est', 'str', 'tre', 'ren', 'eno', 'no.', 'o.m', '.mu', 'mun', 'und', 'ndi', 'dia', 'ial', 'al.', 'l.d', '.de', 'de.', 'e.p', '.pa', 'pat', 'atr', 'tri', 'ri.', 'i.p', '.po', 'pot', 'ott', 'tte']"
supermario grandissimo anche in europa due goal per lui,Italian,"['sup', 'upe', 'per', 'erm', 'rma', 'mar', 'ari', 'rio', 'io.', 'o.g', '.gr', 'gra', 'ran', 'and', 'ndi', 'dis', 'iss', 'ssi', 'sim', 'imo', 'mo.', 'o.a', '.an', 'anc', 'nch', 'che', 'he.', 'e.i', '.in', 'in.', 'n.e', '.eu', 'eur', 'uro', 'rop', 'opa', 'pa.', 'a.d', '.du', 'due', 'ue.', 'e.g', '.go', 'goa', 'oal', 'al.', 'l.p', '.pe', 'per', 'er.', 'r.l', '.lu']"
twitter ist ein nachrichtenmedium kein soziales netzwerk von faz,German,"['twi', 'wit', 'itt', 'tte', 'ter', 'er.', 'r.i', '.is', 'ist', 'st.', 't.e', '.ei', 'ein', 'in.', 'n.n', '.na', 'nac', 'ach', 'chr', 'hri', 'ric', 'ich', 'cht', 'hte', 'ten', 'enm', 'nme', 'med', 'edi', 'diu', 'ium', 'um.', 'm.k', '.ke', 'kei', 'ein', 'in.', 'n.s', '.so', 'soz', 'ozi', 'zia', 'ial', 'ale', 'les', 'es.', 's.n', '.ne', 'net', 'etz', 'tzw', 'zwe', 'wer', 'erk', 'rk.', 'k.v', '.vo', 'von', 'on.', 'n.f', '.fa']"
hoy a las 20h,Spanish,"['hoy', 'oy.', 'y.a', '.a.', 'a.l', '.la', 'las', 'as.', 's.2', '.20']"
ha sido decisión de los responsables del canal saludos,Spanish,"['ha.', 'a.s', '.si', 'sid', 'ido', 'do.', 'o.d', '.de', 'dec', 'eci', 'cis', 'isi', 'sió', 'ión', 'ón.', 'n.d', '.de', 'de.', 'e.l', '.lo', 'los', 'os.', 's.r', '.re', 'res', 'esp', 'spo', 'pon', 'ons', 'nsa', 'sab', 'abl', 'ble', 'les', 'es.', 's.d', '.de', 'del', 'el.', 'l.c', '.ca', 'can', 'ana', 'nal', 'al.', 'l.s', '.sa', 'sal', 'alu', 'lud', 'udo']"
junnnge komm bald wieeder es ist schön zu sehen dass schlager so viele fans hat was hört ihr ansonsten musikmontag,German,"['jun', 'unn', 'nnn', 'nng', 'nge', 'ge.', 'e.k', '.ko', 'kom', 'omm', 'mm.', 'm.b', '.ba', 'bal', 'ald', 'ld.', 'd.w', '.wi', 'wie', 'iee', 'eed', 'ede', 'der', 'er.', 'r.e', '.es', 'es.', 's.i', '.is', 'ist', 'st.', 't.s', '.sc', 'sch', 'chö', 'hön', 'ön.', 'n.z', '.zu', 'zu.', 'u.s', '.se', 'seh', 'ehe', 'hen', 'en.', 'n.d', '.da', 'das', 'ass', 'ss.', 's.s', '.sc', 'sch', 'chl', 'hla', 'lag', 'age', 'ger', 'er.', 'r.s', '.so', 'so.', 'o.v', '.vi', 'vie', 'iel', 'ele', 'le.', 'e.f', '.fa', 'fan', 'ans', 'ns.', 's.h', '.ha', 'hat', 'at.', 't.w', '.wa', 'was', 'as.', 's.h', '.hö', 'hör', 'ört', 'rt.', 't.i', '.ih', 'ihr', 'hr.', 'r.a', '.an', 'ans', 'nso', 'son', 'ons', 'nst', 'ste', 'ten', 'en.', 'n.m', '.mu', 'mus', 'usi', 'sik', 'ikm', 'kmo', 'mon', 'ont', 'nta']"
die skiwm ist eröffnet hier das video zur stimmungsvollen show an der schanze zdf alpin,German,"['die', 'ie.', 'e.s', '.sk', 'ski', 'kiw', 'iwm', 'wm.', 'm.i', '.is', 'ist', 'st.', 't.e', '.er', 'erö', 'röf', 'öff', 'ffn', 'fne', 'net', 'et.', 't.h', '.hi', 'hie', 'ier', 'er.', 'r.d', '.da', 'das', 'as.', 's.v', '.vi', 'vid', 'ide', 'deo', 'eo.', 'o.z', '.zu', 'zur', 'ur.', 'r.s', '.st', 'sti', 'tim', 'imm', 'mmu', 'mun', 'ung', 'ngs', 'gsv', 'svo', 'vol', 'oll', 'lle', 'len', 'en.', 'n.s', '.sh', 'sho', 'how', 'ow.', 'w.a', '.an', 'an.', 'n.d', '.de', 'der', 'er.', 'r.s', '.sc', 'sch', 'cha', 'han', 'anz', 'nze', 'ze.', 'e.z', '.zd', 'zdf', 'df.', 'f.a', '.al', 'alp', 'lpi']"
dachte der talkabout account wäre der agentur account jetzt sieht es eher nach deinem privatem account aus my2cents,German,"['dac', 'ach', 'cht', 'hte', 'te.', 'e.d', '.de', 'der', 'er.', 'r.t', '.ta', 'tal', 'alk', 'lka', 'kab', 'abo', 'bou', 'out', 'ut.', 't.a', '.ac', 'acc', 'cco', 'cou', 'oun', 'unt', 'nt.', 't.w', '.wä', 'wär', 'äre', 're.', 'e.d', '.de', 'der', 'er.', 'r.a', '.ag', 'age', 'gen', 'ent', 'ntu', 'tur', 'ur.', 'r.a', '.ac', 'acc', 'cco', 'cou', 'oun', 'unt', 'nt.', 't.j', '.je', 'jet', 'etz', 'tzt', 'zt.', 't.s', '.si', 'sie', 'ieh', 'eht', 'ht.', 't.e', '.es', 'es.', 's.e', '.eh', 'ehe', 'her', 'er.', 'r.n', '.na', 'nac', 'ach', 'ch.', 'h.d', '.de', 'dei', 'ein', 'ine', 'nem', 'em.', 'm.p', '.pr', 'pri', 'riv', 'iva', 'vat', 'ate', 'tem', 'em.', 'm.a', '.ac', 'acc', 'cco', 'cou', 'oun', 'unt', 'nt.', 't.a', '.au', 'aus', 'us.', 's.m', '.my', 'my2', 'y2c', '2ce', 'cen', 'ent']"
jai carressé un ipad jai adoré,French,"['jai', 'ai.', 'i.c', '.ca', 'car', 'arr', 'rre', 'res', 'ess', 'ssé', 'sé.', 'é.u', '.un', 'un.', 'n.i', '.ip', 'ipa', 'pad', 'ad.', 'd.j', '.ja', 'jai', 'ai.', 'i.a', '.ad', 'ado', 'dor']"
